STATUS | wrapper  | main    | 2014/02/25 10:52:56.795 | --> Wrapper Started as Console
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.930 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] backoffice 5.1.0.0 [ciw] path:/home/xpuser/hybris-market/hybris/bin/ext-platform/backoffice
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.930 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] commercesearchbackoffice->(cms2,backoffice,commercesearch,commercefacades) 5.1.0.0 [cib] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/commercesearchbackoffice
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.930 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] admincockpit->(cockpit,validation,processing,impex) 5.1.0.0 [ciw] path:/home/xpuser/hybris-market/hybris/bin/ext-platform/admincockpit
INFO   | jvm 1    | main    | 2014/02/25 10:53:05.930 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ---------------------------------------------------------------
INFO   | jvm 1    | main    | 2014/02/25 10:53:06.430 | [m
INFO   | jvm 1    | main    | 2014/02/25 10:53:08.033 | [0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<global>> spring config from extension (core) located in (global-core-spring.xml,core-cache.xml,global-servicelayer-spring.xml,global-core-jmx-spring.xml,global-statistics-spring.xml) took: (576.4 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:08.033 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<global>> spring config from extension (virtualjdbc) located in (global-vjdbc-spring.xml) took: (26.10 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:08.133 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<global>> spring config from extension (solrfacetsearch) located in (global-solrfacetsearch-spring.xml) took: (23.99 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:08.133 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<global>> spring config from extension (mediaconversion) located in (/mediaconversion-global-context.xml) took: (21.71 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:08.133 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<global>> spring config from extension (cockpit) located in (global-cockpit-spring.xml) took: (22.95 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:08.433 | [m[0;32mINFO  [localhost-startStop-1] [DefaultRMIRegistryService] Creating Registry on port 2198.
INFO   | jvm 1    | main    | 2014/02/25 10:53:08.433 | [m[0;32mINFO  [localhost-startStop-1] [LocalRMISocketFactory] Creating server socket at '/127.0.0.1:2198'.
INFO   | jvm 1    | main    | 2014/02/25 10:53:08.433 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] - Refreshing SpringContext (Global context) took: (279.9 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:08.434 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Initializing <<global>> Spring ApplicationContext took: (1.036 s)
INFO   | jvm 1    | main    | 2014/02/25 10:53:08.634 | [m[0;32mINFO  [localhost-startStop-1] [EHCacheRegion] EHCacheRegion entityCacheRegion, eviction policy FIFO, size 100000
INFO   | jvm 1    | main    | 2014/02/25 10:53:08.634 | [m[0;32mINFO  [localhost-startStop-1] [EHCacheRegion] EHCacheRegion queryCacheRegion, eviction policy FIFO, size 20000
INFO   | jvm 1    | main    | 2014/02/25 10:53:08.734 | [m[0;32mINFO  [localhost-startStop-1] [DefaultCacheController] Regioncache initialized with region count 4
INFO   | jvm 1    | main    | 2014/02/25 10:53:08.734 | [m[0;32mINFO  [localhost-startStop-1] [DefaultCacheController] Cache region: Name: typesystemCacheRegion, size: 0, types: [81, 82, 83, 84, 87], statistics: true, class: class de.hybris.platform.regioncache.region.impl.UnlimitedCacheRegion
INFO   | jvm 1    | main    | 2014/02/25 10:53:08.734 | [m[0;32mINFO  [localhost-startStop-1] [DefaultCacheController] Cache region: Name: entityCacheRegion, size: 100000, types: [__ALL_TYPES__, __NO_QUERY__], exclusive computation: false, statistics: true, class: class de.hybris.platform.regioncache.region.impl.EHCacheRegion
INFO   | jvm 1    | main    | 2014/02/25 10:53:08.734 | [m[0;32mINFO  [localhost-startStop-1] [DefaultCacheController] Cache region: Name: queryCacheRegion, size: 20000, types: [__QUERY_CACHE__], exclusive computation: false, statistics: true, class: class de.hybris.platform.regioncache.region.impl.EHCacheRegion
INFO   | jvm 1    | main    | 2014/02/25 10:53:08.734 | [m[0;32mINFO  [localhost-startStop-1] [DefaultCacheController] Cache region: Name: defaultMediaCacheRegion, size: 0, types: [__MEDIA__cache], statistics: true, class: class de.hybris.platform.media.storage.impl.MediaCacheRegion
INFO   | jvm 1    | main    | 2014/02/25 10:53:08.734 | [m[0;32mINFO  [localhost-startStop-1] [DefaultCacheController] Registered Listener RegionCacheAdapter(857258770) - <<master>> on cache controller. Currently registered 1
INFO   | jvm 1    | main    | 2014/02/25 10:53:09.234 | [m
INFO   | jvm 1    | main    | 2014/02/25 10:53:16.140 | [0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (core) located in (core-spring.xml,persistence-spring.xml,core-media-spring.xml,core-profiling-spring.xml,core-jmx-spring.xml,core-filter-spring.xml,servicelayer-spring.xml,user-spring.xml,security-spring.xml,media-spring.xml,i18n-spring.xml,interceptor-spring.xml,event-spring.xml) took: (409.1 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:16.140 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (commons) located in (commons-spring.xml) took: (17.76 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:16.241 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (processing) located in (processing-spring.xml,cronjob-spring.xml,task-spring.xml,processengine-spring.xml,processing-jmx-spring.xml) took: (99.53 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:16.241 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (impex) located in (impex-spring.xml) took: (18.60 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:16.341 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (validation) located in (validation-spring.xml) took: (44.30 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:16.341 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (europe1) located in (europe1-spring.xml) took: (20.07 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:16.541 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (platformservices) located in (catalog-spring.xml,order-spring.xml,product-spring.xml,category-spring.xml,classification-spring.xml,jobs-spring.xml,converters-spring.xml) took: (165.4 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:16.541 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (workflow) located in (workflow-spring.xml) took: (33.03 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:16.541 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (comments) located in (comments-spring.xml) took: (18.32 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:16.541 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (ldap) located in (ldap-spring.xml) took: (20.53 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:16.641 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (print) located in (print-spring.xml) took: (62.48 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:16.641 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (classificationsystems) located in (classificationsystems-spring.xml) took: (22.36 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:16.841 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (solrfacetsearch) located in (solrfacetsearch-spring.xml,solrfacetsearch-converters.xml) took: (117.3 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:16.841 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (printhmc) located in (printhmc-spring.xml) took: (15.86 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:16.841 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (bmecathmc) located in (bmecathmc-spring.xml) took: (16.23 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:16.842 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (wishlist) located in (wishlist-spring.xml) took: (16.76 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:16.842 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (solrfacetsearchhmc) located in (solrfacetsearchhmc-spring.xml) took: (16.02 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:16.842 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (customerreview) located in (customerreview-spring.xml) took: (17.51 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:16.942 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (voucher) located in (voucher-spring.xml) took: (17.30 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:16.942 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (promotions) located in (promotions-spring.xml) took: (23.92 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:16.942 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (basecommerce) located in (basecommerce-spring.xml) took: (60.26 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:17.142 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (mobileservices) located in (mobileservices-spring.xml,mobileservices-core-spring.xml,mobileservices-engines-spring.xml,mobileservices-actions-spring.xml,mobileservices-engines-test-spring.xml,mobileservices-actions-test-spring.xml,mobileservices-validation-spring.xml) took: (130.2 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:17.142 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (cms2) located in (cms2-spring.xml) took: (34.21 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:17.142 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (mobileoptionals) located in (mobileoptionals-spring.xml) took: (15.70 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:17.142 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (cms2lib) located in (cms2lib-spring.xml) took: (14.60 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:17.242 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (ticketsystem) located in (ticketsystem-spring.xml) took: (69.94 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:17.242 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (payment) located in (payment-spring.xml) took: (20.38 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:17.242 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (cybersource) located in (cybersource-spring.xml) took: (19.85 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:17.342 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (btg) located in (btg-spring.xml) took: (41.33 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:17.343 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (mediaconversion) located in (mediaconversion-spring.xml) took: (23.19 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:17.343 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (platformhmc) located in (platformhmc-spring.xml) took: (15.45 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:17.443 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (commerceservices) located in (commerceservices-spring.xml) took: (107.8 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:17.643 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (acceleratorservices) located in (acceleratorservices-spring.xml) took: (199.7 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:17.743 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (acceleratorcms) located in (acceleratorcms-spring.xml) took: (21.03 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:17.743 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (marketfulfilmentprocess) located in (marketfulfilmentprocess-spring.xml) took: (54.28 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:17.844 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (marketcore) located in (marketcore-spring.xml) took: (104.1 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:17.844 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (marketinitialdata) located in (marketinitialdata-spring.xml) took: (15.71 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:17.944 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (commercefacades) located in (commercefacades-spring.xml) took: (109.4 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:18.044 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (acceleratorfacades) located in (acceleratorfacades-spring.xml) took: (24.00 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:18.044 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (marketfacades) located in (marketfacades-spring.xml) took: (22.58 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:18.044 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (markettest) located in (markettest-spring.xml) took: (16.84 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:18.044 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (addonsupport) located in (addonsupport-spring.xml) took: (18.85 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:18.044 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (b2ccheckoutaddon) located in (b2ccheckoutaddon-spring.xml) took: (14.10 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:18.144 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (ycommercewebservices) located in (ycommercewebservices-spring.xml) took: (39.92 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:18.144 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (ycommercewebserviceshmc) located in (ycommercewebserviceshmc-spring.xml) took: (16.86 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:18.144 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (instore) located in (instore-spring.xml) took: (19.64 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:18.144 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (commercesearch) located in (commercesearch-spring.xml) took: (30.39 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:18.244 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (commercesearchhmc) located in (commercesearchhmc-spring.xml) took: (13.44 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:18.244 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (cockpit) located in (cockpit-spring.xml) took: (33.17 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:18.244 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (reportcockpit) located in (reportcockpit-spring.xml) took: (17.06 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:18.244 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (printcockpit) located in (printcockpit-spring.xml) took: (24.39 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:18.244 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (cscockpit) located in (cscockpit-spring.xml) took: (17.43 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:18.345 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (importcockpit) located in (importcockpit-spring.xml) took: (22.98 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:18.345 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (cmscockpit) located in (cmscockpit-spring.xml) took: (17.87 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:18.345 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (productcockpit) located in (productcockpit-spring.xml) took: (27.61 ms)
INFO   | jvm 1    | main    | 2014/02/25 10:53:18.345 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (marketcockpits) located in (marketcockpits-spring.xml) took: (21.20 ms)
