STATUS | wrapper  | main    | 2014/02/24 11:19:09.262 | --> Wrapper Started as Console
INFO   | jvm 1    | main    | 2014/02/24 11:19:12.976 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] commercesearchbackoffice->(cms2,backoffice,commercesearch,commercefacades) 5.1.0.0 [cib] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/commercesearchbackoffice
INFO   | jvm 1    | main    | 2014/02/24 11:19:12.976 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] admincockpit->(cockpit,validation,processing,impex) 5.1.0.0 [ciw] path:/home/xpuser/hybris-market/hybris/bin/ext-platform/admincockpit
INFO   | jvm 1    | main    | 2014/02/24 11:19:12.976 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ---------------------------------------------------------------
INFO   | jvm 1    | main    | 2014/02/24 11:19:13.476 | [m
INFO   | jvm 1    | main    | 2014/02/24 11:19:15.178 | [0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<global>> spring config from extension (core) located in (global-core-spring.xml,core-cache.xml,global-servicelayer-spring.xml,global-core-jmx-spring.xml,global-statistics-spring.xml) took: (424.0 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:15.178 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<global>> spring config from extension (virtualjdbc) located in (global-vjdbc-spring.xml) took: (26.38 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:15.278 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<global>> spring config from extension (solrfacetsearch) located in (global-solrfacetsearch-spring.xml) took: (24.76 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:15.278 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<global>> spring config from extension (mediaconversion) located in (/mediaconversion-global-context.xml) took: (23.59 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:15.278 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<global>> spring config from extension (cockpit) located in (global-cockpit-spring.xml) took: (23.32 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:15.578 | [m[0;32mINFO  [localhost-startStop-1] [DefaultRMIRegistryService] Creating Registry on port 2198.
INFO   | jvm 1    | main    | 2014/02/24 11:19:15.578 | [m[0;32mINFO  [localhost-startStop-1] [LocalRMISocketFactory] Creating server socket at '/127.0.0.1:2198'.
INFO   | jvm 1    | main    | 2014/02/24 11:19:15.578 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] - Refreshing SpringContext (Global context) took: (275.9 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:15.578 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Initializing <<global>> Spring ApplicationContext took: (891.9 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:15.678 | [m[0;32mINFO  [localhost-startStop-1] [EHCacheRegion] EHCacheRegion entityCacheRegion, eviction policy FIFO, size 100000
INFO   | jvm 1    | main    | 2014/02/24 11:19:15.779 | [m[0;32mINFO  [localhost-startStop-1] [EHCacheRegion] EHCacheRegion queryCacheRegion, eviction policy FIFO, size 20000
INFO   | jvm 1    | main    | 2014/02/24 11:19:15.879 | [m[0;32mINFO  [localhost-startStop-1] [DefaultCacheController] Regioncache initialized with region count 4
INFO   | jvm 1    | main    | 2014/02/24 11:19:15.879 | [m[0;32mINFO  [localhost-startStop-1] [DefaultCacheController] Cache region: Name: typesystemCacheRegion, size: 0, types: [81, 82, 83, 84, 87], statistics: true, class: class de.hybris.platform.regioncache.region.impl.UnlimitedCacheRegion
INFO   | jvm 1    | main    | 2014/02/24 11:19:15.879 | [m[0;32mINFO  [localhost-startStop-1] [DefaultCacheController] Cache region: Name: entityCacheRegion, size: 100000, types: [__ALL_TYPES__, __NO_QUERY__], exclusive computation: false, statistics: true, class: class de.hybris.platform.regioncache.region.impl.EHCacheRegion
INFO   | jvm 1    | main    | 2014/02/24 11:19:15.879 | [m[0;32mINFO  [localhost-startStop-1] [DefaultCacheController] Cache region: Name: queryCacheRegion, size: 20000, types: [__QUERY_CACHE__], exclusive computation: false, statistics: true, class: class de.hybris.platform.regioncache.region.impl.EHCacheRegion
INFO   | jvm 1    | main    | 2014/02/24 11:19:15.879 | [m[0;32mINFO  [localhost-startStop-1] [DefaultCacheController] Cache region: Name: defaultMediaCacheRegion, size: 0, types: [__MEDIA__cache], statistics: true, class: class de.hybris.platform.media.storage.impl.MediaCacheRegion
INFO   | jvm 1    | main    | 2014/02/24 11:19:15.879 | [m[0;32mINFO  [localhost-startStop-1] [DefaultCacheController] Registered Listener RegionCacheAdapter(160418937) - <<master>> on cache controller. Currently registered 1
INFO   | jvm 1    | main    | 2014/02/24 11:19:16.379 | [m
INFO   | jvm 1    | main    | 2014/02/24 11:19:23.485 | [0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (core) located in (core-spring.xml,persistence-spring.xml,core-media-spring.xml,core-profiling-spring.xml,core-jmx-spring.xml,core-filter-spring.xml,servicelayer-spring.xml,user-spring.xml,security-spring.xml,media-spring.xml,i18n-spring.xml,interceptor-spring.xml,event-spring.xml) took: (370.1 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:23.485 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (commons) located in (commons-spring.xml) took: (17.70 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:23.586 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (processing) located in (processing-spring.xml,cronjob-spring.xml,task-spring.xml,processengine-spring.xml,processing-jmx-spring.xml) took: (111.7 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:23.688 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (impex) located in (impex-spring.xml) took: (22.66 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:23.688 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (validation) located in (validation-spring.xml) took: (64.21 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:23.688 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (europe1) located in (europe1-spring.xml) took: (27.17 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:23.888 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (platformservices) located in (catalog-spring.xml,order-spring.xml,product-spring.xml,category-spring.xml,classification-spring.xml,jobs-spring.xml,converters-spring.xml) took: (197.4 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:23.989 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (workflow) located in (workflow-spring.xml) took: (32.29 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:23.989 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (comments) located in (comments-spring.xml) took: (18.77 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:23.989 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (ldap) located in (ldap-spring.xml) took: (17.26 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:24.089 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (print) located in (print-spring.xml) took: (73.85 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:24.089 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (classificationsystems) located in (classificationsystems-spring.xml) took: (28.85 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:24.289 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (solrfacetsearch) located in (solrfacetsearch-spring.xml,solrfacetsearch-converters.xml) took: (153.5 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:24.290 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (printhmc) located in (printhmc-spring.xml) took: (24.31 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:24.290 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (bmecathmc) located in (bmecathmc-spring.xml) took: (25.09 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:24.390 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (wishlist) located in (wishlist-spring.xml) took: (35.81 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:24.390 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (solrfacetsearchhmc) located in (solrfacetsearchhmc-spring.xml) took: (30.75 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:24.390 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (customerreview) located in (customerreview-spring.xml) took: (26.80 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:24.390 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (voucher) located in (voucher-spring.xml) took: (25.72 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:24.490 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (promotions) located in (promotions-spring.xml) took: (26.87 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:24.490 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (basecommerce) located in (basecommerce-spring.xml) took: (75.24 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:24.690 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (mobileservices) located in (mobileservices-spring.xml,mobileservices-core-spring.xml,mobileservices-engines-spring.xml,mobileservices-actions-spring.xml,mobileservices-engines-test-spring.xml,mobileservices-actions-test-spring.xml,mobileservices-validation-spring.xml) took: (172.6 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:24.790 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (cms2) located in (cms2-spring.xml) took: (33.54 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:24.790 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (mobileoptionals) located in (mobileoptionals-spring.xml) took: (18.56 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:24.790 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (cms2lib) located in (cms2lib-spring.xml) took: (18.05 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:24.891 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (ticketsystem) located in (ticketsystem-spring.xml) took: (88.45 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:24.891 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (payment) located in (payment-spring.xml) took: (21.18 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:24.891 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (cybersource) located in (cybersource-spring.xml) took: (22.42 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:24.991 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (btg) located in (btg-spring.xml) took: (38.39 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:24.991 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (mediaconversion) located in (mediaconversion-spring.xml) took: (27.17 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:24.991 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (platformhmc) located in (platformhmc-spring.xml) took: (16.69 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:25.091 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (commerceservices) located in (commerceservices-spring.xml) took: (70.48 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:25.291 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (acceleratorservices) located in (acceleratorservices-spring.xml) took: (206.0 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:25.291 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (acceleratorcms) located in (acceleratorcms-spring.xml) took: (14.74 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:25.291 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (marketfulfilmentprocess) located in (marketfulfilmentprocess-spring.xml) took: (43.73 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:25.391 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (marketcore) located in (marketcore-spring.xml) took: (102.4 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:25.492 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (marketinitialdata) located in (marketinitialdata-spring.xml) took: (14.13 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:25.592 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (commercefacades) located in (commercefacades-spring.xml) took: (104.2 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:25.592 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (acceleratorfacades) located in (acceleratorfacades-spring.xml) took: (24.35 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:25.592 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (marketfacades) located in (marketfacades-spring.xml) took: (25.32 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:25.592 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (markettest) located in (markettest-spring.xml) took: (17.53 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:25.592 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (addonsupport) located in (addonsupport-spring.xml) took: (18.03 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:25.692 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (b2ccheckoutaddon) located in (b2ccheckoutaddon-spring.xml) took: (14.16 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:25.692 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (ycommercewebservices) located in (ycommercewebservices-spring.xml) took: (39.96 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:25.692 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (ycommercewebserviceshmc) located in (ycommercewebserviceshmc-spring.xml) took: (14.68 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:25.692 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (instore) located in (instore-spring.xml) took: (20.24 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:25.792 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (commercesearch) located in (commercesearch-spring.xml) took: (31.10 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:25.792 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (commercesearchhmc) located in (commercesearchhmc-spring.xml) took: (15.32 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:25.792 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (cockpit) located in (cockpit-spring.xml) took: (30.15 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:25.792 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (reportcockpit) located in (reportcockpit-spring.xml) took: (15.69 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:25.892 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (printcockpit) located in (printcockpit-spring.xml) took: (25.13 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:25.893 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (cscockpit) located in (cscockpit-spring.xml) took: (19.95 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:25.893 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (importcockpit) located in (importcockpit-spring.xml) took: (26.75 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:25.893 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (cmscockpit) located in (cmscockpit-spring.xml) took: (15.63 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:25.893 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (productcockpit) located in (productcockpit-spring.xml) took: (27.46 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:25.993 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (marketcockpits) located in (marketcockpits-spring.xml) took: (23.22 ms)
INFO   | jvm 1    | main    | 2014/02/24 11:19:25.993 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<application>> spring config <master> from extension (mcc) located in (mcc-spring.xml) took: (16.42 ms)
